weight,height,gender,BMI
55.95327954790092,1.8336215782738554,male,19.970427894733657
54.68168471358195,1.185115550754762,male,46.71988217391855
59.40217246249327,1.7269565379245868,male,23.901257932138957
58.663750379705206,1.5190504386874404,male,30.507504300276075
51.93073057918292,1.1533443044307292,male,46.847641099480064
45.17750449527382,1.7699973480858733,male,17.30446801515419
48.636984304567164,1.660203952343326,male,21.175076999145126
63.230316205571285,1.5409220495182296,male,31.95547374307987
57.98083164549037,1.629545692067995,male,26.201888935720717
43.654632993206675,1.2157229685105633,male,35.443968652430755
63.91451566521042,2.0421278332162904,male,18.391404616993515
52.53806027439681,1.86295005204249,male,18.16573014134884
59.49143346536427,1.5228470987569627,male,30.78386026956889
49.86491148434209,1.48862068513989,male,27.002762685225427
65.0420038974199,1.9601793978706523,male,20.313442004695574
58.54992532781586,1.3881562092997186,male,36.46119610006286
55.32456137802902,1.368641958088982,male,35.44210645283313
74.4111464708398,1.9746585586229293,male,22.89998606793771
65.37433029055832,1.7981947934680873,male,24.261353580471326
81.5702436810571,1.7751575156683586,male,31.062700888281356
58.9016719396858,1.411948675006257,male,35.454474129526524
57.49990009704575,1.7452135182116475,male,22.654328803066903
62.20529092325611,1.8596712967171034,male,21.58421188480705
55.29884828817464,2.0296045278197252,male,16.109219020871397
54.61308816247498,1.7103932779763258,male,22.401960074751713
74.57173132020836,1.9076199662500781,male,24.59074880366227
57.30268066758138,1.6292620826337747,male,25.904444541492996
60.131321630270584,1.9908703856496885,male,18.205223810930356
85.49903214790069,1.960752622932683,male,26.686820548062315
41.12418372240418,1.5458407242057706,male,20.6513785730533
52.45965729444035,1.8085093392058296,male,19.247094717781867
60.70568696518653,1.6869035807086237,male,25.599418718044156
73.03809156973622,2.2712395016466957,male,16.990446700443595
65.54910047733861,2.048316239599174,male,18.747957740313577
74.1358974575359,2.1130504219839406,male,19.924621250115656
62.63259172026241,1.7641933146273965,male,24.148451384653168
32.775497037471375,1.6625636872338154,female,11.857488309174935
28.251017714044675,1.9066927911357705,male,9.32510851504857
84.67646714656559,1.924491262251952,female,22.862875055753033
64.01380051667897,1.433991024182154,male,37.35613982349017
52.57730867602878,1.740202707471333,male,20.834348179276727
54.16634616001768,1.6379495688724137,male,24.22756317959443
74.32400058833787,1.8709237297996466,male,25.479925707122714
58.51704870387718,1.6063914164518116,male,27.212028099485675
52.055855827820196,1.7296295473890628,male,20.880680368432284
61.52254051125184,1.7048245210272666,male,25.40131149606371
55.24645148918235,1.8898959418885988,male,18.561362365560054
49.82915222507209,2.3544070365961027,male,10.787024129891229
48.74351226561736,1.7583745866765912,male,18.918002076971526
40.66892727875054,2.0715360648025185,male,11.372579095083745
74.84598122681386,1.6808605475741238,female,26.491412727603578
53.21643452470234,1.69637171986375,male,22.191413825935925
58.57877152852572,1.7361308745273105,male,23.321505628814858
71.1700456839368,1.8934876577959585,male,23.820645906911487
57.381631237370314,1.7505130398013864,male,22.47105360429998
50.60048145445026,1.8272623752925734,male,18.185869546339234
71.82728221709944,1.7222630954751141,male,29.058399401103507
56.13281731888262,1.6478575532665716,male,24.806114965870627
57.727261082125075,1.4137322563964065,male,34.65994459976977
68.78491972968916,1.392883926266358,female,35.453848242274276
49.795847046180434,1.639430121221043,male,22.23251275328301
52.90496520571401,2.010344290526076,male,15.708575273872672
62.22024850426439,1.6958343162599927,male,25.962478440437398
51.09107483924339,1.6142712863118742,male,23.52736237481904
40.903973018454955,1.7560578016357584,male,15.917289880691943
46.08445860255873,2.057842364846234,male,13.059048301979908
74.58412113832608,1.5533449016767653,male,37.09298893372716
40.57071739019678,1.918594261501414,male,13.225973581738671
58.72150944052309,1.609898719553479,male,27.188255764168115
79.50591944266694,1.8191343768465549,male,28.830431898860386
72.81896159108013,1.47716435172848,male,40.04682509101949
78.64399588944643,1.7945753706130319,male,29.30376425173496
62.73477707674303,1.3644009544943352,male,40.439481262058855
56.74330221103499,2.0505699616269975,male,16.193721644943018
60.58667301020563,1.4533524098825745,male,34.42044499261409
50.50083526509674,1.8589025650778819,male,17.53745436349294
50.05298721048985,1.6128197811009966,male,23.090831120076096
53.58731463377504,2.106731000198132,male,14.488554825873237
55.569848991258084,1.3574862370363654,male,36.186751023306414
50.319513475656606,2.188014733942315,male,12.612965130121372
53.820981291532306,1.5202145960679525,female,23.288516032806363
71.38577511061118,1.410578467857192,male,43.05250493622281
66.15021281706211,1.6980738885001179,male,27.529563417968237
59.81536724342768,1.4234865277083688,male,35.42315970124823
65.74576036200328,1.7287684017161769,male,26.398263927384814
50.36624743384141,1.8944750188974717,male,16.840038300905753
55.84956083017492,1.6167148585478193,male,25.64095219366415
62.144431234478056,1.8747017908156647,male,21.218714781304598
80.8966972555411,1.5209056422906342,female,34.97246539075599
54.8006309044774,1.4139105994431163,female,27.412059008338048
57.115615113312465,1.6724574357900222,male,24.50337784245835
55.285778615014145,1.8133075155325862,male,20.176775105042505
67.8390555875178,1.418217468699618,male,40.473930210867174
69.38938947897773,1.87134810587799,male,23.77744296153171
57.81302435508716,1.8616607048516274,male,20.01731720313685
75.95155199713524,1.6495125374099053,male,33.49705737107179
52.266861344135336,1.6900433830961297,male,21.95896979134641
52.97366510720243,1.921590706187986,male,17.21549396788011
55.552979612370464,1.6523936700522768,male,24.415271515050637
73.00026733213045,1.6108199590454064,male,33.7607193969271
72.09908634700125,1.5370911473156743,male,36.619445575660656
56.19628995259573,1.6179712107920323,male,25.760086152134903
71.89909213854347,1.7899569510213544,male,26.928953740927025
67.47551260059211,1.5333935884918828,male,34.43659099485024
70.52039486528116,1.708113588827396,female,24.170255425832927
63.16880463982183,1.528816843461322,female,27.026620350064157
55.565629448703106,1.8566159364413204,male,19.343868740041824
69.11242030592774,1.6828995589280047,male,29.283363263639096
62.42613261576439,2.2664211765781754,male,14.583656881132221
78.73668884362138,1.7255926195763738,male,31.73086008282776
40.92311392517248,1.736361190904748,male,16.288075653775284
71.80720499500045,1.8251401616508567,male,25.867641015933348
58.615194578320725,1.6843257988732727,female,20.661317399668317
71.3959533600376,1.4510648888009787,male,40.689389694215144
56.65186762013698,1.490746097484911,female,25.49217372301313
62.79569232209894,2.0763088003415677,male,17.4794277158329
50.501664483645754,1.6961355342447482,male,21.0652119297326
64.45439299378555,1.7399773065468258,male,25.54739369112593
69.50774493427869,1.8829569032144862,male,23.525219521296492
59.2213073977025,1.8844346606648332,male,20.012302989180927
53.58041485208003,1.5286589347541213,male,27.514784762459023
54.27429789729752,1.6128859612466546,male,25.03618410718188
61.85815996820413,1.754812697084566,male,24.105531251698817
66.32645836235766,1.8897392762029153,male,22.287649785827735
52.07289217745819,1.7775621402121542,male,19.776223516449356
77.55871476394677,1.904388096345525,male,25.66261646693238
57.41658088128704,1.6052486654281397,male,26.738309006116975
67.72280672035032,1.9290794256764814,male,21.838156630274558
86.29787241313682,1.6391426841273722,male,38.5432041586833
69.04793848032955,1.6086816502950814,female,26.68151592827617
45.119653885200016,1.932853725795944,male,14.492690842100437
73.02856957983988,1.504087382432733,male,38.737171300132495
54.603192180144596,1.9814507856991472,male,16.689091623126593
72.8148510719991,1.300393657959041,male,51.67155437312628
33.623624917247994,1.7346776808780802,male,13.408747015680081
55.14886704835292,1.79169997999868,male,20.615186271973602
57.64172703542151,1.6939635005330314,male,24.105166390422706
45.60593714314876,2.101937837881425,male,12.386907487144658
53.180045174290115,1.4350367954866265,male,30.988736860794177
46.24131734774953,1.5506280415653235,male,23.077894150495638
52.740200834176164,1.5688884047699456,male,25.712181126576834
46.383277100272565,1.3685968938852107,male,29.716083873464456
54.73971306989969,1.8419593967083179,male,19.36081599796934
67.50111745675952,1.7316253095813048,male,27.013717806703582
63.68928627680854,1.511272758790141,male,33.462772427228025
61.17815244360955,1.539662243747528,male,30.968964446132077
72.73164217263744,1.6308968177580891,male,32.81343295334461
68.14286654840394,1.5968912421171215,female,26.722046832996547
54.50625359342406,1.573357488268076,male,26.422429974233303
60.38732643683878,1.6557910011138444,male,26.431147140129283
57.47116895045606,1.5087342792428124,male,30.297427926186177
56.21965772636999,1.7072626130953272,male,23.145618120354598
59.21534654640575,1.746366635995094,male,23.299396385680517
55.12325705051896,1.646695000828528,male,24.39437988534686
50.42180913891912,1.821200968660336,male,18.24248193829173
55.04556725045299,1.4617720389189741,male,30.91322371808819
75.69858278653837,1.8897697573589007,male,25.43613994712015
55.59434995053202,1.3099034833850838,male,38.88063135073007
55.0564264869409,1.7507473239283942,male,21.554716898348328
69.03928342872085,1.7127087369243363,male,28.24297846081299
66.1691226256973,1.6110768779320235,male,30.59173388425865
63.801088659330055,1.5477657366122843,male,31.959419233634932
53.02940613880015,1.4739448681583518,male,29.291089844680283
49.17613058403005,1.4095122218023848,male,29.70283532466306
56.82213910857961,1.4306587495347731,male,33.313994874462495
60.09390181662266,1.6178679997503869,male,27.550245868400584
77.48920117050399,1.6537613549095185,male,33.99983047401505
55.297229333866994,1.8747197800050062,male,18.880430576695186
58.91216896948901,1.2066588357635812,male,48.553133536136556
67.74319246755402,1.7619733464091638,female,21.820615182455498
65.69354541610794,1.707542505301445,male,27.037149379889705
64.03953867797793,2.125976232991182,male,17.002494013214744
70.71454275054987,1.688994530263571,male,29.746337239425518
52.8931843601009,1.8215322271750447,male,19.129659563587595
63.36578197259161,1.6851610961196357,female,22.313718501115357
77.76542117058213,1.604427019595237,female,30.20971263208196
34.98527970004022,1.9022315566940793,male,11.602186234016985
60.45532246773518,1.5949345629399,male,28.51872130087053
65.37011068610842,1.3124008345452414,male,45.543611966733344
58.43804089108341,1.6045418428571894,male,27.237973938904343
34.189245327685555,1.9553287169604159,male,10.730777832170928
25.495702462484388,1.956923935877128,male,7.98914562873485
56.28250443385476,1.9482719534233677,male,17.793259106184948
57.92514880586139,1.3097321916362747,male,40.52130281076451
63.59097007665103,1.9236683818730405,male,20.621311497539327
61.91024950703081,1.4490090354809526,male,35.383567112550416
57.22843616372946,1.395578629487228,male,35.2601782587105
73.38181557501088,1.8495005582985564,male,25.7430953447361
53.46979024833318,1.509381100282717,male,28.16384277228394
62.952153404698365,1.5881130461574706,male,29.952219503578895
63.32844136767358,1.6808510664425118,male,26.89809835852423
55.895349640045,1.5527197945076698,male,27.82087238123523
73.7076406354567,1.8808236200669484,male,25.003316332389872
64.70444343821347,1.8044607191578377,male,23.846271653539155
44.4450582869605,1.7990798063265605,male,16.47797609172328
65.1445182412894,1.3938640270756708,male,40.23632458179723
49.667941469399686,1.8277158068194388,male,17.841857692523494
72.48749836264835,1.6753143556409769,male,30.99215233808502
74.31587936726687,1.7008669829247776,male,30.82635430181244
67.4719222889204,1.7364350802014663,male,26.852654708637157
72.65836185946577,1.7631754904105494,male,28.046312440923444
58.737798856118495,1.8676759343808451,male,20.206722074655655
69.2450372273099,1.380713343476138,female,36.322991504687295
54.12232050184484,1.83096027429614,male,19.37313083582038
78.82361945560422,1.4246714228500896,male,46.602390340459465
63.33903350126014,1.416405879184464,male,37.88586755456231
72.70491356559931,1.814869461872577,female,22.073590248178665
63.24426801351686,1.6913143856881097,male,26.53100679366845
51.652869193566886,1.9119926174299127,male,16.955213957301154
72.35916176211953,1.8310005713504072,male,25.899883678355714
58.83066211654848,1.9516822984831006,male,18.533896609221195
51.81469107211232,1.6544420707426608,male,22.715956522356304
58.936720713189935,1.4867894274195335,male,31.993981210528354
51.61372464843792,1.9374313760273434,male,16.50037404240914
75.96261518425611,1.700676583211803,male,31.516478831959752
78.53665441086996,1.8681075858090663,male,27.00535401623201
57.504954576168494,1.5607121018244392,male,28.329630814668267
60.83690092528629,1.5392761067366232,male,30.811672457291152
84.5134064837967,1.9533415364638056,male,26.579724977276324
56.39405850477509,1.4830374412259073,female,25.640655255735183
77.26714886178296,1.55603721286213,female,31.91206656511066
48.51633118316038,1.8437239098577207,female,14.272372646956569
52.92966561484313,1.6829458796910697,male,22.425394726319972
57.825822787548155,1.8364135257837009,male,20.57605448918553
55.62956943895028,1.8803653478807765,male,18.880020702403446
48.09319420184285,1.8559621155653507,male,16.75431415570329
57.340470158541955,1.422212358166813,male,34.01837775862646
60.92049194784872,1.4909088022532093,male,32.88838063672986
87.5494091156259,1.6193674486883098,male,40.0630173413349
55.1249648235336,2.1131518823676516,male,14.813856909523683
54.03229065251496,1.56334436003617,male,26.52927142597488
64.18067001067185,1.6736230114961987,male,27.496044088312726
76.09439593185802,2.0473700064017137,male,21.784181486533623
66.16625116602695,1.5199275074330592,male,34.369405929299575
46.09713112149303,1.2299251674974618,male,36.56771023600889
74.13324119480701,1.6278360156800342,male,33.57166869063395
60.182596748319845,1.820670015606387,male,21.78661148767802
75.01486860223618,2.122316371142546,male,19.985193182985903
69.52820222606898,1.3434959158879076,male,46.22421505437082
63.74054833816975,1.5050940880267365,male,33.765232271442535
60.03457228006308,1.7872481679849184,male,22.553447945658306
53.43856148979424,1.637402683077293,male,23.918008149454455
46.27317372715275,1.4936827952231098,male,24.888216505431146
49.519922314097826,1.4990659892424867,female,22.036288658735625
62.475177883689256,2.0694446585940276,male,17.505765782778788
53.62098902536769,1.8098840599441626,male,19.6433048198769
66.22985644644804,1.7363814118745495,male,26.359963447659215
46.631401925563296,1.6040657724066265,male,21.74780220444253
57.166184450722064,1.840637984114736,male,20.248072733928982
53.545756819489895,1.5538478978393444,male,26.612722054659386
53.248074556977876,1.5705885769197652,male,25.903609565193182
71.22963330936425,1.34306927794177,male,47.385462598762736
53.60998636870423,2.176362036341835,male,13.582029192831383
71.04295562293737,1.5825367309128446,male,34.04040116551132
66.59297651144028,1.8884807435425937,male,22.407043203024774
57.5754509869572,1.799944913493989,female,17.77128863658756
68.81705805173547,1.921162969907016,male,22.374273077469496
62.23417325957914,1.711975455936113,male,25.480919896108766
63.72775831116462,2.23017330696599,male,15.375620852977738
77.0685535238525,1.422437791026724,male,45.707965396430595
68.74664348115893,1.9315493836772386,male,22.111648020089252
63.259685276745785,1.904329084957664,male,20.932652894518768
65.91248055927049,1.419415370979105,male,39.258155818031675
61.10272537110227,1.6182391337801914,male,27.99989667024498
69.81911177276973,1.838373293675132,male,24.790664096654695
53.427387698665896,1.6924689629459515,male,22.382250900360724
58.35090949531409,2.156792703659776,female,12.543849025485999
54.60482831131793,1.8967369488819446,female,15.17807998225062
59.417810450063634,1.7638450595672979,male,22.91801630417311
46.85188535471816,1.5030073259749592,male,24.887777936541546
53.04314659891597,1.998578778766419,male,15.93558392296446
55.69791256715312,1.6407542762894458,male,24.82750485469335
75.08062258531169,1.6927600675753696,male,31.442589113343796
57.259202478170245,1.6869043667721717,male,24.146023328457254
35.215181123685284,2.047740899655988,male,10.077693909781496
74.79007273961537,1.6329153057577086,male,33.65874214718349
66.04694011983344,1.6006143878556578,male,30.93574044065106
63.388103013860125,1.6391824518569822,male,28.30964405294676
55.50043464894543,1.6734125382414544,female,19.819392888625778
71.36441386758102,1.4375319082760214,male,41.440783957647355
67.15046793787275,1.527562291855874,male,34.53285070340164
70.01554859085002,1.5847486252051208,male,33.454533216897254
55.07467348082113,1.4280398564663284,male,32.408021599917866
71.55534894584365,1.611289604097939,male,33.07319411282053
61.6675809887848,1.5922037045892514,male,29.19045730323302
48.624111808704,1.639084363691126,male,21.71852428819547
48.79401833963235,1.5601138313284528,male,24.056655935404674
50.78980966509157,1.920963759544251,male,16.51655576770864
48.61380602769434,1.5853857197038745,male,23.209777967482776
60.88311441919606,1.3972759822237002,male,37.420856043807575
56.68264628409995,1.655825753155831,male,24.808590910498264
69.87318093203433,1.8168070522969375,male,25.40236469011407
79.32670242444152,1.7518701904004625,male,31.016786575304025
69.93491159946484,1.860176755055659,male,24.25307725305849
53.712520697577844,1.789345830909404,male,20.131132558841056
42.694732732264455,1.624320096229481,male,19.418349360963408
64.30176310513924,1.5267036710878632,male,33.10507890702908
49.10669882914984,1.9512600343201139,male,15.477174783326102
35.093530001504156,1.6402595374395923,female,13.043733349572369
71.40926896264202,1.8176381710073988,female,21.61422749386353
41.47432435982856,1.8931604432345828,male,13.886273761054357
63.13600531956814,1.50524146524933,male,33.43843932334602
57.844743564805185,1.9196560867829353,male,18.83641653794628
53.22294966817625,1.67700069263014,female,18.924850436843425
75.95526606929704,1.7858524506805833,male,28.57906309578554
36.74825543586229,1.7597033992381752,male,14.240952130085448
52.49007988177796,1.446945920292239,male,30.085267717991705
57.422777462028414,2.089914077483053,female,13.147020260013587
58.49949630730104,1.8256320338984806,male,21.06235253569133
71.4772749939465,1.53830946032034,male,36.2461439878167
59.96133728621565,1.895090380368766,male,20.03515478334773
63.19956165342289,1.6805206554117955,male,26.853914543562734
48.77659633963912,1.5924280296383604,female,19.234985576976836
49.84085069551468,1.7199536750293662,male,20.217767256673312
64.98299645134523,1.669716349346656,male,27.970200533717954
59.458519157524236,1.7538119179976563,male,23.196865306993143
65.44477233604687,1.6165260648960076,male,30.0532043326251
33.74166543311938,1.7753443208127846,male,12.84643342244798
54.417930259781286,1.6410498717759614,female,20.206842697582275
72.00804150288201,1.7383385139774905,male,28.595226465093862
60.81766739863406,1.5284821461767029,male,31.23850668469719
59.09637712690082,1.8419756209690417,male,20.901350482723842
39.58969768491632,2.0702350931669913,male,11.0847039663181
67.99576982323245,1.84614018701991,male,23.940531548123403
53.42296664444873,1.434924900540671,male,31.135145758883407
25.965079620499452,1.672611111650853,male,11.137326447655994
58.60164192776263,1.748447710384558,male,23.00306640290878
58.590830799691396,1.7775566868263177,male,22.25174034085434
49.481383618847445,1.5565556035876495,male,24.507206070971037
69.51575498284245,1.8645962445731994,male,23.99357044781986
44.39690208691615,1.7073671081970316,male,18.275955497793596
74.85967537757486,1.6889723794637033,male,31.490828788296305
60.74587982931977,1.7210013083442506,male,24.611363325132746
43.96514878252564,1.6330306662886804,male,19.78340822324494
71.92170352141042,1.716652005816757,male,29.287120958951597
49.697837567199116,1.9132286375594993,male,16.29239732124012
54.96902647341673,1.7267421876657847,male,22.123013886259223
76.78983506426988,1.661040231262175,male,33.398324343236744
48.013852298065174,1.9714936954011089,male,14.823713509773635
59.14733229303163,1.8120679582726558,male,21.61560748527602
73.2767479708023,1.9710071079088975,male,22.634507656560157
34.3209740280473,1.7416061784704295,male,13.578160477598713
59.778735846290644,1.982003947303706,male,18.260763950999838
63.60981560230332,1.921765378856453,female,17.223579192868478
59.00511400074764,1.6849129793388522,female,20.784266491601684
52.28662215971537,1.511476459286359,male,27.464333061318065
51.887790361972684,1.1963591566139122,male,43.503406653767655
51.19792125481088,1.5908212830982527,male,24.276763572223135
51.01383573615163,1.5273219340223012,female,21.86889311281805
51.61162229526546,1.6547600109748954,female,18.848529603379905
53.79279388030513,1.6184077936269141,male,24.645034184964338
67.08326293285921,1.7453029630517802,male,26.42735950006713
58.69420938207682,1.5530556824178405,male,29.201317688107316
81.36644241219336,1.3978520313150538,male,49.969404055944054
53.37878925999494,1.42418378617919,male,31.580419201292734
55.824146896410625,1.5718962955542848,male,27.111625699383435
52.16825846565251,1.7042443095791129,male,21.553801544443843
70.59771099137123,1.7603516038725913,male,27.338395714069033
47.309996678661456,2.049401547979302,male,13.5169915964748
55.486677304635606,1.7248132364425954,male,22.38132595346392
50.40189578341947,1.6549581292312487,female,18.402331549216193
58.65658263720611,1.3943422558899465,male,36.20422249974891
56.355898037116035,1.67985083493462,female,19.970913728482717
55.4500525945095,2.0432890667679304,male,15.937624342953178
64.11695469641424,1.7540542915219182,female,20.83947740217453
48.247731235969496,1.4435794042125274,male,27.78284958761067
65.29010089851012,1.8697859692173142,male,22.410151511482827
65.68705311625595,1.5941617170459852,male,31.016748865798583
68.9911637875234,1.4690527232380193,male,38.36188612710308
75.97895553308692,1.7242774922841442,male,30.666219982125604
53.714861872778386,1.4982849343334155,female,23.927958021200627
64.14642835370209,1.8100935351993588,male,23.493714754634578
65.53436815911003,1.6554040308845066,male,28.697386434822192
66.69261847710371,1.7175896765275105,male,27.128149663979197
69.72521840379277,1.6188522665561456,male,31.926895740490977
67.55233784651219,1.616065013157903,male,31.03873216619604
67.77148782298949,1.8785230976638867,male,23.045980355570403
50.419778558231116,1.7485634158070948,male,19.788797514527214
73.49757630764324,1.832913195952573,male,26.2524879642107
70.21541749129901,1.7845357247712215,male,26.458379134997895
65.83630700096747,1.8477296625359745,male,23.14034588292608
43.763768647292004,2.021251861194109,male,12.85449719759043
71.40571508346223,1.7058351879878213,male,29.446933877753484
68.92637569854197,1.666133553738522,male,29.795252334317617
55.59443060074291,1.5776156638673453,male,26.80464829991912
69.18444456560982,1.4563840508809007,male,39.14153706821937
48.06149172284034,1.9032768737930006,male,15.921154287343457
70.98405177001058,1.5447696159102695,male,35.695592401329186
42.71126846120134,1.6763546132398033,male,18.238618015584322
78.19378700892813,1.8008550943701436,male,28.93316578436896
49.31481845522498,1.6942979490316137,male,20.61479946575303
67.17394647168622,1.8682821597915085,male,23.093894442786777
68.24533473513785,1.7554132714916797,male,26.57635763742711
54.15243504324889,1.6466752092800059,male,23.965326032121396
71.28665732284814,1.8177630605620776,male,25.888980563558896
64.5839521913134,1.8155697640357873,male,23.511480706706426
45.103538637328256,1.8175575416015963,male,16.383833441712035
73.53492860900751,1.85146850898839,male,25.741998568147896
55.59712683854569,1.3629498253042167,male,35.91483355090949
67.42520695439354,1.2630095275299926,male,50.72128887578801
44.75140093622667,1.6642200048466789,male,19.38949085216974
61.48329447683692,2.222644055801012,male,14.934770030976736
65.43790075720968,1.7823164563615042,female,20.599644460419746
70.2336812259895,1.4312478436066667,male,41.143097742425184
58.070179612528314,1.805758819793619,male,21.37051193383115
62.31209981902167,1.689740002636339,male,26.18869521532805
73.85915098398695,1.5135857373170991,male,38.68757459996188
54.04139032475567,1.7488706746754867,male,21.202758592987454
70.31398944046784,1.627378084658545,male,31.860021098027428
40.55291128063111,1.8334351939092948,male,14.476786057014817
57.54048798999034,1.621889123093161,male,26.24898194755664
49.091789349062424,1.3503778597357536,male,32.30572489334191
57.06384756510776,1.940788359721168,male,18.1796676486655
55.084045468465455,1.6581324604576808,male,24.041891420520738
68.80055493682458,2.011933497611233,male,20.3960441945454
46.10960432686805,1.9728902987092485,male,14.21565146475813
57.33573399887222,1.6257166424865064,male,26.032562479694167
44.42787512744879,1.3905473735885723,male,27.571805762828067
61.93732293681697,1.659898677889924,male,26.975563050101904
42.56920921291943,1.9460754775502547,male,13.488307813507737
58.699213505769066,1.4407690076854096,male,33.93319967818425
66.791034221425,1.556061070484357,male,33.10138297882552
57.61329802815659,1.6681614521191706,female,20.70363364811793
70.35301221147,1.8882317344177233,male,23.678454816030317
69.95702147195858,1.5286682347457994,male,35.92411468402033
60.458774539492,1.8147012442705406,male,22.03080224274416
51.459042879539226,1.3718856836694153,male,32.81006586315173
53.152105314891365,1.4166934465050738,male,31.779711295757057
55.69079783809564,1.7780430782773686,male,21.138790185343492
64.67882340027221,1.719880837583706,male,26.238961448426263
74.14708064772307,1.4921920547368113,male,39.960034641302265
56.67400783889252,1.918215057289671,male,18.482919862063703
61.04636146163666,1.7665105630849716,male,23.475159541952895
48.442685128742866,1.8423023662235063,male,17.12724987679175
62.995005758099765,1.9207159878781153,male,20.49090138216334
57.5193326113608,1.6327207728101014,male,25.89233682174397
68.10215091869223,1.6271224496555834,male,30.867510213427504
82.96226599098824,1.5413339408855444,male,41.90524343946549
65.94099869251006,2.0181719627075654,male,19.427657096164072
67.07331309499395,1.7695221630804088,male,25.705081901217124
59.40657474064943,1.5903970317793306,male,28.184130793874406
63.296562824210646,1.548927956103831,male,31.659127127281927
52.925535522611895,1.6872842317228636,male,22.30848158900673
65.66709165488558,1.305010068743961,male,46.270192174088926
82.10847134109358,1.6844098505816039,male,34.72751180796189
51.796160034293266,1.4788326152176408,male,28.421092598704895
69.48267712720663,1.922132890188871,male,22.56789066006346
73.5293490825101,1.7039799212589193,male,30.3887629561403
72.68868866005919,1.31750790337296,male,50.250642835172705
62.406748474418045,1.9565141902151515,male,19.56351093104899
65.24486910428747,1.59721150324316,male,30.690414324941955
63.31594409928351,1.5298348657129555,male,32.46423878344888
74.21941812849109,1.6999988322876154,male,30.817793808869745
47.68523606389839,2.1725393792397303,male,12.123551694915962
66.52939577713532,1.5132729344952915,male,34.862641983659046
36.73748304292198,1.6846641146360264,male,15.53330946830574
61.70981186220177,1.9720847522931073,male,19.040761707234093
59.34718732493554,2.3120559656560036,male,13.322468505414506
65.53351879131164,1.5460383388817287,male,32.900630067649374
57.66388785973229,1.4633799733238582,female,26.927107597515807
56.738149566833854,1.6984911139564838,female,19.667475126936512
61.302303578762185,1.8021438396126213,male,22.65057009552208
48.77422932850699,1.9466638981931528,male,15.445064007991416
48.29537571349497,1.4465620370874508,male,27.695720522300814
77.69523669373783,1.5359226711202054,male,39.521820227404106
68.06310344552955,1.4474125025323812,male,38.98597089692661
58.156541471055895,2.024547744010497,male,17.026436831045373
