weight,height,gender,BMI,error
64.18067001067185,1.6736230114961987,male,27.496044088312726,-2.1255492137308245
76.09439593185802,2.0473700064017137,male,21.784181486533623,-2.107331726744654
66.16625116602695,1.5199275074330592,male,34.369405929299575,-2.9881909195539365
46.09713112149303,1.2299251674974618,male,36.56771023600889,-4.434734170546008
74.13324119480701,1.6278360156800342,male,33.57166869063395,-2.3620620702512625
60.182596748319845,1.820670015606387,male,21.78661148767802,-2.8097833145307227
75.01486860223618,2.122316371142546,male,19.985193182985903,-2.065551548798652
69.52820222606898,1.3434959158879076,male,46.22421505437082,-4.505788692010135
63.74054833816975,1.5050940880267365,male,33.765232271442535,-2.3492118794252264
60.03457228006308,1.7872481679849184,male,22.553447945658306,-2.2417404738145876
53.43856148979424,1.637402683077293,male,23.918008149454455,-2.183636980643577
46.27317372715275,1.4936827952231098,male,24.888216505431146,-3.5541109396721637
49.519922314097826,1.4990659892424867,female,22.036288658735625,0.09599435213565854
62.475177883689256,2.0694446585940276,male,17.505765782778788,-2.034731041826486
53.62098902536769,1.8098840599441626,male,19.6433048198769,-1.3652319148001695
66.22985644644804,1.7363814118745495,male,26.359963447659215,-1.0155504591489084
46.631401925563296,1.6040657724066265,male,21.74780220444253,-2.766720977030296
57.166184450722064,1.840637984114736,male,20.248072733928982,-2.0496809180960227
53.545756819489895,1.5538478978393444,male,26.612722054659386,-2.7102789748814367
53.248074556977876,1.5705885769197652,male,25.903609565193182,-2.383375849288125
71.22963330936425,1.34306927794177,male,47.385462598762736,-5.19638551995903
53.60998636870423,2.176362036341835,male,13.582029192831383,-0.35647599011127085
71.04295562293737,1.5825367309128446,male,34.04040116551132,-2.681383269771324
66.59297651144028,1.8884807435425937,male,22.407043203024774,-2.8907011941664216
57.5754509869572,1.799944913493989,female,17.77128863658756,0.1133139516658126
68.81705805173547,1.921162969907016,male,22.374273077469496,-1.6227289733025962
62.23417325957914,1.711975455936113,male,25.480919896108766,-1.7939840180935782
63.72775831116462,2.23017330696599,male,15.375620852977738,-1.2123781063207772
77.0685535238525,1.422437791026724,male,45.707965396430595,-4.1530272843554314
68.74664348115893,1.9315493836772386,male,22.111648020089252,-1.5879903070070647
63.259685276745785,1.904329084957664,male,20.932652894518768,-1.976467380722113
65.91248055927049,1.419415370979105,male,39.258155818031675,-5.27090883774239
61.10272537110227,1.6182391337801914,male,27.99989667024498,-2.828842783234272
69.81911177276973,1.838373293675132,male,24.790664096654695,0.0749800621284038
53.427387698665896,1.6924689629459515,male,22.382250900360724,-2.5154685663583223
58.35090949531409,2.156792703659776,female,12.543849025485999,0.12084563186679098
54.60482831131793,1.8967369488819446,female,15.17807998225062,0.13557342727555266
59.417810450063634,1.7638450595672979,male,22.91801630417311,-1.5395019170078008
46.85188535471816,1.5030073259749592,male,24.887777936541546,-3.585217354178674
53.04314659891597,1.998578778766419,male,15.93558392296446,-1.5840000996128296
55.69791256715312,1.6407542762894458,male,24.82750485469335,-2.529566411028455
75.08062258531169,1.6927600675753696,male,31.442589113343796,0.022151746835771036
57.259202478170245,1.6869043667721717,male,24.146023328457254,-2.849400836632366
35.215181123685284,2.047740899655988,male,10.077693909781496,-0.42768770799113653
74.79007273961537,1.6329153057577086,male,33.65874214718349,-2.3489016894112424
66.04694011983344,1.6006143878556578,male,30.93574044065106,-2.3143201362079147
63.388103013860125,1.6391824518569822,male,28.30964405294676,-2.622746706884051
55.50043464894543,1.6734125382414544,female,19.819392888625778,-0.49967085349805984
71.36441386758102,1.4375319082760214,male,41.440783957647355,-3.5495111513114352
67.15046793787275,1.527562291855874,male,34.53285070340164,-3.2113611735833665
70.01554859085002,1.5847486252051208,male,33.454533216897254,-2.381458202852542
55.07467348082113,1.4280398564663284,male,32.408021599917866,-2.9365467168468875
71.55534894584365,1.611289604097939,male,33.07319411282053,-1.4059318414526452
61.6675809887848,1.5922037045892514,male,29.19045730323302,-2.8932131544174453
48.624111808704,1.639084363691126,male,21.71852428819547,-2.3451491634289425
48.79401833963235,1.5601138313284528,male,24.056655935404674,-3.5397052858412614
50.78980966509157,1.920963759544251,male,16.51655576770864,-1.0816838651350853
48.61380602769434,1.5853857197038745,male,23.209777967482776,-2.927445221222026
60.88311441919606,1.3972759822237002,male,37.420856043807575,-4.95526980062904
56.68264628409995,1.655825753155831,male,24.808590910498264,-2.428098592506526
69.87318093203433,1.8168070522969375,male,25.40236469011407,0.24332097959323917
79.32670242444152,1.7518701904004625,male,31.016786575304025,-1.1428865487264304
69.93491159946484,1.860176755055659,male,24.25307725305849,0.15498178221226055
53.712520697577844,1.789345830909404,male,20.131132558841056,-1.4887148709949862
42.694732732264455,1.624320096229481,male,19.418349360963408,-2.3503218578061613
64.30176310513924,1.5267036710878632,male,33.10507890702908,-2.3700435219858385
49.10669882914984,1.9512600343201139,male,15.477174783326102,-0.7133460024959888
35.093530001504156,1.6402595374395923,female,13.043733349572369,0.23553512041056202
71.40926896264202,1.8176381710073988,female,21.61422749386353,0.2935361967142711
41.47432435982856,1.8931604432345828,male,13.886273761054357,-0.32591526918059444
63.13600531956814,1.50524146524933,male,33.43843932334602,-2.849177674562309
57.844743564805185,1.9196560867829353,male,18.83641653794628,-2.436836418614721
53.22294966817625,1.67700069263014,female,18.924850436843425,-0.4129636558314438
75.95526606929704,1.7858524506805833,male,28.57906309578554,-0.5026874771478411
36.74825543586229,1.7597033992381752,male,14.240952130085448,-1.8480292697614242
52.49007988177796,1.446945920292239,male,30.085267717991705,-3.557320111352727
57.422777462028414,2.089914077483053,female,13.147020260013587,0.5237913731532675
58.49949630730104,1.8256320338984806,male,21.06235253569133,-2.4166530554735353
71.4772749939465,1.53830946032034,male,36.2461439878167,-2.071555463964316
59.96133728621565,1.895090380368766,male,20.03515478334773,-2.8285013891112563
63.19956165342289,1.6805206554117955,male,26.853914543562734,-2.06091512416344
48.77659633963912,1.5924280296383604,female,19.234985576976836,0.13300847655877845
49.84085069551468,1.7199536750293662,male,20.217767256673312,-1.9089525620846182
64.98299645134523,1.669716349346656,male,27.970200533717954,-2.2998851479701905
59.458519157524236,1.7538119179976563,male,23.196865306993143,-1.169146707827018
65.44477233604687,1.6165260648960076,male,30.0532043326251,-2.278437397899797
33.74166543311938,1.7753443208127846,male,12.84643342244798,-2.223749329796128
54.417930259781286,1.6410498717759614,female,20.206842697582275,0.24256334728121232
72.00804150288201,1.7383385139774905,male,28.595226465093862,-0.5529010906374268
60.81766739863406,1.5284821461767029,male,31.23850668469719,-3.7368899024508693
59.09637712690082,1.8419756209690417,male,20.901350482723842,-2.337313536379231
39.58969768491632,2.0702350931669913,male,11.0847039663181,-0.07831090333731794
67.99576982323245,1.84614018701991,male,23.940531548123403,-1.192949923928893
53.42296664444873,1.434924900540671,male,31.135145758883407,-3.5200804581232497
25.965079620499452,1.672611111650853,male,11.137326447655994,-0.931787196212353
58.60164192776263,1.748447710384558,male,23.00306640290878,-0.9024128070083108
58.590830799691396,1.7775566868263177,male,22.25174034085434,-1.3548262430973814
49.481383618847445,1.5565556035876495,male,24.507206070971037,-3.6756247071602353
69.51575498284245,1.8645962445731994,male,23.99357044781986,0.1529522194241899
