weight,height,gender,BMI,error
37.73096098903955,1.84373653298927,female,11.099416395271183,-0.005946483868244812
45.1937615682101,1.994031509693026,female,11.366178091831223,-0.012949773879343596
67.37664262645897,1.7256165444312201,female,22.62667685356493,-0.11143205173778625
68.34652089380883,1.8231160795889918,female,20.563061252990344,-0.03220887868116051
35.04762950701787,1.5174631654807025,female,15.220269183462397,0.2061193324820927
81.2107776271497,1.9830918171941263,female,20.650378870859004,0.04292548361728166
59.508884391274506,1.9527047327540958,female,15.606612630125976,-0.1036251954251437
75.73659084774997,1.7658004854286684,male,29.147662655009054,-0.43018103893981774
59.55284474573243,1.2604357221970695,female,37.48530990891439,-0.07815651826734182
95.01426159298677,1.7250527469138894,female,31.928906089411704,0.015075744752369502
53.425686459995575,1.7592952929428067,male,20.71351845748058,-0.806890069911649
52.345522029140625,2.007145152243901,female,12.993375026215361,0.07785617948298729
31.273151794255455,1.662693031288219,female,11.312211066224418,-0.09912229412894646
69.68627318886304,1.493548218023655,female,31.239835842159522,0.1287546125515
85.25428753437212,1.0206825807419002,female,81.83419663139875,-0.26287420448107923
100.13880817516791,1.823120717234836,female,30.12808762211776,0.09518105096718799
69.4100616052777,1.6419548329311973,female,25.74542213921951,0.028516262090217737
79.74143649305498,1.6237145770156516,female,30.24577211919326,0.15928563170932364
53.031201289854195,1.6741666823670507,female,18.920563889843876,-0.17160484214502247
83.67652047288937,1.9286981914714802,female,22.4944337974416,0.059900981905844475
84.03139059684325,1.8854959160721516,male,28.364269586138235,-0.28758595595099123
74.8639880064602,1.3592921040421018,female,40.51794121234733,-0.013949468791885522
49.17969207090273,1.7164390492771746,female,16.692793951291556,0.14607510716732364
47.35932947465827,1.8314128330407788,female,14.119946097918229,0.09222737102983203
85.95192506897078,1.6238855621214543,female,32.594533294475724,0.26268320263874045
34.23057500734549,1.5032387597605874,female,15.148103513779272,0.18344186346071822
100.43376307452881,1.3700190608300737,female,53.508960765100284,-0.45479710102971893
38.48882938736,1.6449734194823218,female,14.223842444528366,-0.024846854573224775
84.08022077635661,2.1663862398938396,female,17.915216725625857,0.29192615673224154
28.92433110220005,1.807312186849234,male,10.626205640663356,-0.6335580200379205
76.18039209775999,1.5067565954640179,female,33.55498131384409,0.22353471829167404
93.13562792013545,1.863208416800926,female,26.828288760221533,0.41512219032190956
89.1569791368287,1.4226799458704076,female,44.04949416295942,0.08810229157146665
106.45360038158707,1.473660977261303,female,49.019083532467214,0.19975083493498857
106.95857060618435,1.7918748753801355,female,33.31196336477137,-0.012814165228164143
62.9661491146035,1.704581622861188,female,21.670629620593743,0.0025075921569772675
39.32613422887522,1.678338975181321,female,13.961172626192068,-0.016684680338913793
64.71195457066744,1.0453281757527353,male,71.06576747056435,-1.4300358363042704
38.74536683031765,1.4653826040716245,female,18.043372446260253,0.12071581490517858
77.57905543536387,1.9803051294659981,female,19.782458473119455,0.15009978773626287
46.404019561276215,1.0928818574512038,female,38.851623216629335,1.4060189432228611
56.275973634223206,1.1318352053032719,female,43.92953646889746,-0.23848072576605261
47.87741594461086,1.412389381428119,female,24.00058430145244,-0.2071500155227639
64.10751752717768,1.5811587458507246,male,30.77083323938091,-1.493485950616332
69.48717452636272,1.6386188830152413,female,25.87907459067913,0.04800312977873844
75.6116850725815,1.6283915222293062,female,28.51486051101728,-0.08511613967727172
101.11048440883164,1.4014458957920861,female,51.480590402780926,0.5584778667789365
74.34990037330134,1.5539124249336649,male,36.94949936208094,-1.2121359845028223
73.24663833462594,1.7039460734977525,female,25.227604004339298,0.05420896557946264
75.96417297580894,1.718234375124676,female,25.730250087533243,0.035722032027020845
108.04218092877461,1.5336024764390392,female,45.9375405620935,0.2805181853447962
106.75593783574142,1.946540662909101,female,28.17507489350714,-0.10863148192039063
66.0678900826621,2.2127244598684905,female,13.493846461658336,-0.025851683302514417
76.1388568922913,1.9994535359603116,male,22.854144329528346,-0.23783257553003878
67.17730826419927,1.8718536849118612,female,19.17250239166394,-0.04447370204961487
74.54190848509074,1.540141340561591,female,31.425294112688146,0.26695660617730255
72.64873037682032,1.4612908270686051,female,34.02159831525283,-0.18535078489028933
90.5676346637057,1.5212729639575546,female,39.134404657853416,0.6240245610107493
72.28347815840647,1.6048620781125682,female,28.064907281621217,0.2531305177130534
111.91405624580868,2.1994441165103824,female,23.134428368371193,-0.24384831787790873
93.63224610845232,1.8412831046416078,female,27.61749635314908,0.1398178301688091
67.58923838963725,1.388074810588931,female,35.07937172108833,0.004603229558767907
56.41187205800847,1.8066539409342581,female,17.28305717962057,0.10319875205508566
82.61866237509716,1.7891567466388802,female,25.80960621567423,0.11619939206877916
122.36859312861327,1.7919416282822598,female,38.108534665995094,-0.39645931043724403
60.647096939642864,1.5887104951969262,female,24.028158482271934,0.0342764187734339
82.29157354805473,1.9022608361551916,female,22.74129717190142,0.19127378261009653
103.18029122755125,2.0115265348513045,female,25.500295760352582,-0.28351063814346134
86.54694336658281,1.6393855980898664,male,38.6429923741386,-1.751120048558569
71.43800605847329,1.5637017702736198,male,35.059257535904464,-1.5372900909265041
69.77650911607094,1.5559231812339982,female,28.822585461229707,0.20593687868622013
61.87236617323261,1.4205201829911769,female,30.662100848488592,-0.20996959162572182
37.954285365985726,1.5618284311924857,female,15.559447438226472,0.47949216296425057
72.71552589968252,0.9026315134517425,female,89.24957682349874,-1.039753907445217
59.39690460826325,1.4959879930945494,female,26.54040813810315,-0.07978789746369586
75.72166108576118,1.716706803387456,female,25.693772583604176,0.022422231483226085
76.08463082182216,1.8155948094592145,female,23.081236591703966,0.03880748848227711
40.0702455095727,1.5235505497534525,female,17.262681863013974,0.1575212215420656
58.63142201012792,1.3393371350906966,female,32.68515934155075,-0.005648220259494963
83.14236704371054,2.018048845313944,female,20.415453755358644,0.003525184268891479
84.68409143778746,1.5759528460438714,female,34.09693916244475,0.034764397801751556
44.35819033273965,1.7153287436277864,female,15.075755653665091,0.04932961030336713
79.39117211531814,1.0216258105110625,female,76.06563600591969,0.31383561217192835
80.06651205768392,2.035317915852391,female,19.32797693827892,-0.06416948907521558
47.91739631289316,1.5934178361201616,female,18.87269248084828,0.13393695080406687
71.21587075946296,1.409219801195544,female,35.86074560195498,0.3992820023453305
62.93225911882284,1.0173309154085244,female,60.80633634635498,1.6363547381266272
49.01488367781165,1.5102386882083008,female,21.490018693489294,0.12686367036101487
55.99501565411835,2.069919134213944,female,13.069007647306282,0.19290233227663123
84.0583183763479,1.5813504030502612,female,33.61433084831293,0.012920090820429664
62.298563234252605,1.4616695843320366,female,29.159468994933054,-0.04421565180591713
39.060391626644936,2.1089005692184384,male,10.539151105346404,0.03414157664367856
84.87898424662382,1.4163397900669392,female,42.31216633277456,0.1501818049941832
72.30958867233157,1.7690865822439448,female,23.104560619809114,0.007439771189208244
42.031654227753684,1.6961030931249086,female,14.610732528934033,-0.035707281894678644
37.92866849906037,1.8749778564016328,female,10.788853869211344,-0.02466605415938261
63.72897575759161,2.047808183916768,female,15.197018425886975,-0.0022662930795700476
58.69470462654931,2.0806988341359447,female,13.557526867872259,0.1459434705608036
62.49216263286174,0.8775953145342977,female,81.14036603998811,0.04718508492776152
76.70808596315054,1.1664665523300588,female,56.37629952416724,0.1711868860839303
71.62396623463108,1.2920429125572446,female,42.9046625501749,-0.12042830085344747
43.904541346922414,1.775260343474175,female,13.931097802108242,0.2759356804302424
73.6155662571685,1.6353945152045202,female,27.52482606819163,-0.008771490324548381
79.43498132625626,1.201343848417197,male,66.04780454420822,-0.46972348602915304
99.580701649627,1.2416720788133964,female,64.58941503524483,-0.2481977705262608
65.86988744744052,1.579119315425815,female,26.415390169731232,0.24902465187907197
96.09782066923313,2.004238074682823,female,23.92296045254623,-0.08221669228393225
54.746008725297585,2.0429034427286474,female,13.117672430841562,0.13074216524479
35.00142226021042,1.9302277199363473,female,9.394390215542886,0.150323978764197
84.42288182828177,1.06946955654873,female,73.81137913539627,-1.244638891224625
47.51991497292423,2.033593150816187,female,11.490727190936465,0.17356653410421785
86.97447627665659,1.1196404361913666,female,69.38006026649651,-0.2806722583048753
50.483280892954824,2.205414568205113,female,10.37927679106172,0.4146640252737921
81.89961421075336,1.540151265934647,female,34.52670242110207,-6.769307648113454e-05
82.07601181723945,1.5977665217041543,female,32.15063916071068,-0.1340661675689958
74.5223161329107,1.8411664659637337,female,21.983671794343962,-0.01657772147103387
61.86320288576906,1.206516555060731,female,42.497739538375974,0.26229741865774514
42.21179138315496,1.7305099316962618,female,14.095665687935847,0.23216142583892285
77.83301773075772,1.4248761490533097,female,38.33625060676731,0.1586911653384604
59.890349728090705,1.5305178216008075,female,25.567017412825845,0.062363647871585215
63.94534051370284,1.7789725944618047,female,20.205536618830394,0.2083089881708915
84.13178711487829,1.4053607552544338,female,42.59753523949542,-0.019093733255886036
28.459753450280516,1.9299828815231996,female,7.640542917835191,0.2493331085662529
60.18669158408703,1.9701751770306875,female,15.50567887022553,0.14776925270339625
79.15764510147427,1.8180370018552923,male,28.738803022188012,-0.3561600166637078
78.26541436033493,1.3400824425355262,female,43.58196970508383,0.3457122720200658
40.787198955120296,1.5228486746128749,female,17.58775397988127,0.057131813342472526
87.58072674026734,1.8138812819856476,female,26.618944222499085,-0.21471999956067478
66.25648313024544,1.5727642300524989,female,26.785584848882152,-0.03768872115604083
111.24684398817666,1.8849891263555847,female,31.30905795628142,0.02613765058592321
85.04196185682702,0.871304548859007,female,112.01941691168514,-3.557127945159607
88.58148686528344,1.8709493779052508,female,25.305731267909028,-0.0166582518034204
82.55218514380277,1.740063169557705,female,27.26456317361143,0.04789944942818991
34.50170394759263,1.3195531637302866,female,19.814666160317575,-0.27269466640349904
76.41093422833806,1.433695421856313,female,37.17420698026323,0.06564540825882403
71.39611384880703,1.7699413754698614,female,22.79065515471681,0.05146438755678062
31.58524082221338,1.2197569690344672,female,21.22939297501215,0.8951948382981172
52.98207583192202,1.6391471629111403,female,19.719371876786045,0.3132650463494251
60.787331711152916,1.7986875945144736,female,18.788910666330835,-0.019202338089222337
58.08733735490826,1.8135108901455712,female,17.662050969555445,0.048403863528371005
51.695426074853195,2.0512945093500394,female,12.2855918742783,0.25409740345561893
58.8974104399539,1.3464802658114536,female,32.4859981331044,-0.0475443145180634
44.23909493945629,1.6625393958179373,female,16.00524560844761,-0.04106707229330908
104.92383533037997,1.6203583241145283,female,39.9624428428784,1.114605407251453
53.328246271414535,1.6024364584130257,female,20.76804743631453,0.00838777935361179
54.34000163061418,1.4530266481708816,female,25.7378632257161,0.2244376356432305
62.24543029118064,2.3206303256138447,female,11.558342168958477,0.12071598233476166
59.184321442929594,1.4167466777055935,female,29.486434915434586,0.1273044000718535
32.99030900630751,1.463418142653521,female,15.40456764662948,0.06921419119124117
63.47985043835521,1.2225094144290563,male,50.96977499090769,-2.1055038203174803
32.02997131935454,1.6033979678750898,female,12.458733385126266,0.6098570164282133
66.76183637679559,1.0679444230618764,male,70.24448225009469,-2.2333600511361595
57.66888782796646,1.7544449361956203,female,18.73536210702176,0.12814047254880734
78.8759228489309,1.3775927962756378,female,41.562601892055426,0.8721041854573315
72.97232506476064,1.9652646190835403,female,18.8936607482394,0.2808716489733065
94.08569631708431,1.5002577340736762,female,41.80149890157745,0.1840843134093717
55.18149833402651,1.3834890853112616,male,34.59579063550866,-1.9857711080106313
59.62920870949378,1.3185466762169415,female,34.29793947229284,0.11742614955089437
108.71117649241067,1.5004563332343908,female,48.28669420762269,-0.014184422188705526
113.29623403549994,1.2260626247788005,female,75.36855119093269,0.05554102735725053
75.44601752083,1.6307124505397128,female,28.371450904033203,-0.05891562515985527
69.16557159572407,1.5153647749517847,female,30.120043509698807,0.15344114048797053
57.9225530965257,1.4866358413416116,female,26.208278694468007,0.008187140087859035
51.1384097734602,1.5481159716578463,female,21.33733798072623,0.21685354958511738
53.2728477818045,1.4731563541373638,female,24.5475541437532,0.2950544610741872
54.00061961068829,1.8890230270386956,female,15.132972367759765,0.10659747669623343
59.568829694326276,1.4490014642084805,female,28.371442624764832,-0.01694823681206259
61.25105259112267,1.8872962452178579,female,17.196236313923748,0.058451122776077113
62.992519822155984,1.54596763812756,female,26.35652709129613,0.16915257863747613
81.46016517599575,1.5089207790496024,female,35.777699168202524,0.07164830549495349
54.73263658280098,0.9138644783702066,female,65.53642937092138,-0.5954372104117027
41.72823860300895,1.3236020338772692,female,23.8185435238716,-0.39910124540772074
78.03881722939455,0.8535556074067427,female,107.11419764180363,-1.1463122180690277
64.9040949949677,1.5013617300630002,female,28.79396124182464,0.08744120113370357
76.96325056514146,1.7853041379251586,female,24.14676629533359,-0.03763979142323848
46.88863777150979,1.9852320215039923,female,11.897208486940752,0.03574255017978878
39.40212205020738,1.1857693029762557,female,28.02329544509129,0.9306667732487348
49.640923244836635,1.9898732031067998,male,15.04424124463306,-0.6291912232851136
78.88836334424916,0.9832039045415749,female,81.60668884925377,-1.8044711339277626
53.058149747600254,1.9383389749964883,female,14.121884148052656,0.11798889287974568
61.94010803044534,1.0351340909032445,female,57.806774179609235,2.01175198756782
83.99612212108138,1.6793114115171712,male,35.74193033454928,-0.6504161616917514
53.6643149666928,1.741141901150756,female,17.701792910777062,0.2234713263411372
58.626291839777885,1.4954818121677897,female,26.213810430427383,-0.02517911683596097
75.74993199205619,1.6046016197793826,female,29.420347270654442,0.06712868839562702
90.8587426481582,1.6620756457398158,female,32.89009673375886,0.10789174724315131
59.66711221206806,2.2208502902755995,male,14.51702747082238,-0.5508151290068373
73.36757702012625,1.8274307234827072,male,26.363531079010844,-0.1865781648003022
112.6255042502417,1.7535876256229943,female,36.6253517280464,-0.3650020798269864
46.627503421214875,1.7191482429946143,female,15.776676018069011,-0.20573638029574148
70.89121237592258,1.6329519893475923,female,26.58554522193141,0.048561641435863834
96.29691488405666,1.3223226277439613,female,55.07284525466105,0.06099744701284493
64.57971871707396,1.387064852710242,female,33.56623376446983,0.11588210573599866
61.322212954672096,1.45289624846211,female,29.050165722168288,-0.08208235566120337
55.473721219339495,1.7466841234636594,female,18.182707574445583,0.1412846255788338
76.04908117339814,0.5704947376707357,female,233.66339675037662,-44.78975148216077
95.40807614242036,2.061310725755653,female,22.454232359886113,0.15495595764332037
76.14010013455086,1.40119197414072,female,38.78092481012573,-0.1501337014411135
105.11527594760263,1.7206373439259126,female,35.50480616134668,-0.432397683460259
78.68608585624924,1.5403302665777765,female,33.16425487449059,0.03552727841243808
89.78464442933878,1.2424965047507155,female,58.15830164819413,0.04274908622333129
108.99329865772322,1.254154254020299,male,83.15323150688492,-5.135706160428995
30.797910970818073,1.371185944496172,female,16.380552785850092,0.2826185955524103
45.407483779923474,1.9658439221434247,female,11.74977007542333,0.255842035594231
50.822884198893746,1.352252908455489,female,27.79351400543893,0.00857331236009884
49.00987245103508,1.6504671035995662,female,17.99160165923361,0.09091438838391497
109.59498723913597,2.193166430404412,female,22.78492014910721,-0.08686512947938496
70.49137707751636,1.973177939694747,female,18.105206895367186,0.30973544505064865
90.51938104442604,1.3070145911648994,female,52.98838751662813,0.2018635095023953
74.49065764170251,1.888632740134852,female,20.883667998630905,0.2142135760093744
70.92254872863111,1.1571198673715504,male,63.563657622306295,-1.2787385378321474
22.332824845531086,1.6134894765631203,female,8.578500588226994,0.11484335094682052
48.163353251631825,0.9854200134294612,female,49.59911863622558,1.6722335263718335
50.48021032703153,1.573123977294887,female,20.398360116495013,0.10775590666905543
31.06474699573561,1.9373180285237503,male,9.932240497693678,-0.3379171599106918
119.46269329378623,1.0339785343268284,female,111.7401515781813,-10.235145543618827
59.714184689787615,1.8921246917640901,female,16.679306932838518,-0.010497049583101159
46.43429462307443,1.3654436241965355,female,24.905272897086526,0.05802962045259363
78.47392286917788,1.6156070015761448,female,30.06449477699425,0.15402959323478171
70.99232596135658,1.6455792356654109,female,26.2164454761443,0.01585678008513014
51.12928076830237,1.4771646978001172,female,23.432134064714493,-0.06204776882762886
60.36170382458243,1.6378226460705085,female,22.502343322146125,0.1004119382450881
92.17191762782056,1.5577518927891303,female,37.98411811740367,0.5643612114325904
81.91559980845642,2.0562751923399984,female,19.3733240813698,-0.08407465989088436
72.30510710080462,1.5103909353592255,female,31.694961799654962,0.3733106857723101
76.6302473613494,1.4819178717942554,female,34.89409637473493,0.14395023091900327
73.37910195107511,1.7745021293562124,female,23.303402835739433,0.0205511034135597
27.000644857886257,1.8714914070221924,female,7.709007386369294,0.37508563233888026
89.05287990080568,1.6773226681328257,female,31.652989683818046,-0.20407131690881997
58.629276434542305,1.2140482640489374,female,39.77797127683241,0.026428572556028485
74.63961805161078,1.5599470202735226,female,30.67253781896337,0.09450360394563972
62.582513897571474,1.9446916455287064,male,19.85787413167894,-0.6886891062254499
77.14298277821489,2.0685340770605687,female,18.028976281223102,-0.010627173126881218
37.916716124567536,1.3297029514351577,female,21.444772910911254,-0.05605816334589164
87.8805425693632,1.7366204259781952,female,29.139555311179894,-0.1651433218227858
85.00530174237753,1.9720098093350504,female,21.858878267245135,0.25041281065872667
40.421663677363924,1.6896179094409998,male,16.99097972984714,-0.34925844714574694
77.82298576277677,1.685552384215859,female,27.391977136656703,-0.06916777057702816
62.061740237308165,2.3000296381593834,female,11.731595613168261,0.04846513087275284
67.39696029032152,1.8745883759288546,female,19.17911089198065,0.03795537862732701
48.93388280593747,1.677844194685833,female,17.382267068880477,-0.06656971724220284
69.04256888539445,1.3641218862270355,female,37.10313342975375,0.4786810880139214
49.01676633542845,0.5723818651654353,female,149.61423840267653,8.974163790429202
65.42602219832413,1.9132011789249161,female,17.874307993963786,-0.03059204191820797
72.03303719891468,1.9017965735627014,female,19.91606823434056,0.1816023034616343
76.49152339267984,1.7081112166086692,female,26.216880905386745,-0.06447941313185979
64.62705376273486,1.4691045163797571,female,29.943941793048946,0.3535108754113345
48.45369450722099,1.8596240414731113,female,14.011240654318113,0.18599212941271048
59.53776665000414,1.9668779580889217,female,15.389967856140032,0.05036894527940916
63.402074178841346,1.6484509983088207,female,23.33196853986,-0.08154520044497104
27.355960732027064,2.1258705587475504,female,6.053106803147958,0.4612746717576117
110.69709260169184,1.6185860184911185,male,50.70442842130703,-1.667207505034618
77.2594023814259,1.6985923951728226,female,26.777682861820544,0.018706145322965995
84.18465510900161,1.3969248962354202,female,43.14066367751029,-0.19461740616267775
108.34449782280899,1.9412676486319598,female,28.74987937402446,-0.3715094128696208
47.619842266119875,1.1636084259665798,female,35.17015138656906,1.4179232701967308
86.66553088560742,1.7658799715415268,male,33.350725515562054,-1.091331671575965
104.72667729580076,1.4183627865619013,female,52.057423347865516,-0.11079067095887751
102.30670117017027,1.6023474772420385,female,39.84654579673637,0.2625695314435461
62.228008220237435,2.3570838259984983,female,11.200459623593636,0.2556204193045577
82.21670135333815,1.448677029912376,female,39.17571217246791,0.001979413993112189
48.9010366597671,2.099028954344033,female,11.0989324237509,0.14647190434509127
56.07707178592618,1.8219341099188198,female,16.89351393194622,-0.014056733795516863
54.230516279791125,1.6691078747096582,female,19.465919666589333,-0.1480283008042882
70.37028552355973,0.8292948504366311,female,102.32255499400904,-0.5966048537181621
74.59281983085639,1.9337692809081948,male,23.936957973387063,-0.016121174538813676
88.80073662823878,1.3427484868884434,female,49.25238040129916,0.28790774269449315
90.52740165307952,1.0383972310886018,female,83.95624620945047,0.3019109852918973
73.2647667413146,1.7899772007570256,male,27.43983013939744,-0.22487656544991808
100.3606034268255,1.3403306606206902,female,55.8649428917455,-0.4608026716594793
61.60133869957998,1.9863710306654405,male,18.734868564159445,-0.7209142018489203
67.16940134199504,1.7363517508011082,female,22.27901875058768,-0.01378594856072013
39.11152664740932,1.6409567120069906,female,14.524811968132733,0.30571586244789906
64.68500250371108,1.9197384773279325,female,17.551711034476664,0.11919839644818353
101.98361033087727,1.8215186488495863,female,30.737117585065313,-0.09884015461092233
53.07324991313992,2.1063431826454235,female,11.962375185168453,0.1960765223630503
76.8223838599383,1.461477228479521,female,35.966955176403395,0.05468923380708901
84.18283426819303,1.8161455898600933,female,25.52244182580582,-0.0003166410432307032
59.405862084551046,0.9561112942733917,female,64.98489264247051,-1.6322422316877407
62.0506687205028,2.0501209357634926,female,14.763438013378765,-0.10580576959725718
52.49415321313002,1.4037091343212622,female,26.641377873645002,-0.08244317995029249
79.7954928424445,2.048170954234333,female,19.021552289169353,-0.001430006372984849
82.48362982871174,1.528309538271195,female,35.313854018951375,0.1661142989871749
91.78316935632571,1.3730695846889023,female,48.683069848929584,1.6093203097983988
